MSOA Code,MSOA Name,White (%),Economic Activity - Unemployment Rate,Total Median hh Income
E02000207,Croydon 014,45.96066229581064,10.489813610749891,26377.138877070705
E02000208,Croydon 015,28.263534218590397,9.851184238105219,23257.607156377486
E02000209,Croydon 016,27.727596862372238,8.765609990393852,25897.155953180532
E02000210,Croydon 017,57.17208182912154,7.286166842661035,31269.76003070351
E02000211,Croydon 018,74.625,4.8508312457299025,40686.64178681914
E02000212,Croydon 019,29.75478118033556,9.069437883797828,23896.69268533024
E02000213,Croydon 020,33.31588315359648,11.183673469387754,23327.61102256227
E02000214,Croydon 021,67.22257857601026,4.947613504074505,41061.70730150337
E02000215,Croydon 022,54.47803764974329,7.312379730596537,29986.330521348682
E02000216,Croydon 023,49.19857524487979,5.765350245027386,48844.47945098447
E02000217,Croydon 024,52.343104872006606,7.702065965929685,27511.185816652607
E02000218,Croydon 025,59.96987951807229,8.317520556609741,30241.54463162669
E02000219,Croydon 026,73.95264116575592,4.117499372332413,47715.85168161874
E02000220,Croydon 027,58.15200890598118,7.237059017474448,30074.977622782855
E02000221,Croydon 028,53.84928716904277,7.766790276060981,27589.55516561647
E02000222,Croydon 029,69.19275123558485,5.847076461769116,40758.77697575985
E02000223,Croydon 030,61.62943495400789,14.332833583208396,19464.490877881984
E02000224,Croydon 031,68.33680374804788,6.082130965593785,36608.631809316736
E02000225,Croydon 032,77.65096217650962,9.16597853014038,23065.939339615004
E02000226,Croydon 033,76.9200159172304,4.251616111387369,48231.95637579661
E02000227,Croydon 034,79.99298922092719,5.403677058353317,33018.01509169983
E02000228,Croydon 035,79.52424760152451,3.71043072132849,56797.26231464952
E02000229,Croydon 036,74.67838092249764,11.623683254631311,20644.787563135265
E02000230,Croydon 037,68.3026381284221,5.024371953505812,46725.61523586718
E02000231,Croydon 038,67.45608327911516,4.186633039092055,58776.87732192485
E02000232,Croydon 039,82.95472853230224,4.672,40983.264239232005
E02000233,Croydon 040,75.33822330888346,6.41998734977862,41587.97033616855
E02000234,Croydon 041,73.72553907515892,6.036499766027141,41247.49767718801
E02000235,Croydon 042,81.32893226176809,5.1899411449973245,48016.80734634251
E02000236,Croydon 043,84.12325368847108,4.457831325301205,45180.55041994428
E02000237,Croydon 044,86.04682274247492,5.676262900597502,40645.44901967283
E02006788,Croydon 045,50.172872340425535,8.705821205821206,26909.148499806048
E02000238,Ealing 001,47.71578947368421,6.804849432929213,29228.983676563497
E02000239,Ealing 002,41.57777777777778,6.24876798738419,33760.344256645556
E02000240,Ealing 003,47.18947881149537,9.006462035541194,25368.963848531814
E02000241,Ealing 004,51.152281970176226,6.326304106548279,30465.08996042949
E02000242,Ealing 005,36.40396273842969,7.048092868988391,29654.51587957562
E02000243,Ealing 006,48.95992478552122,7.393593681439229,29186.796536571273
E02000244,Ealing 007,53.862242052426105,5.623901581722319,32151.756068057704
E02000245,Ealing 008,43.50171652770966,11.455350169226763,22254.845920986987
E02000246,Ealing 009,45.461819844535896,10.700099304865939,24459.183863038146
E02000247,Ealing 010,42.17112922002328,8.79164993978322,26047.817670941884
E02000248,Ealing 011,53.026997545677666,6.205889510829886,38267.19271448687
E02000249,Ealing 012,44.955316668825276,7.5655430711610485,28012.8628352246
E02000250,Ealing 013,75.78233389856636,4.069767441860465,61772.44291803369
E02000251,Ealing 014,27.93303121852971,7.528409090909091,28532.338695703114
E02000252,Ealing 015,48.84607459303524,8.650137741046832,26595.458432125164
E02000253,Ealing 016,54.72383720930233,9.024713150926743,26096.555693816314
E02000254,Ealing 017,12.615934741311879,7.79616724738676,25997.335985708047
E02000255,Ealing 018,61.50026413100898,6.938690969345485,40483.600263386994
E02000256,Ealing 019,69.1569800248279,5.1262433052792655,50640.28416394931
E02000257,Ealing 020,62.698941446443115,5.225653206650831,51697.542500857555
E02000258,Ealing 021,58.94502228826152,6.760168302945302,35249.076672720985
E02000259,Ealing 022,69.26386233269598,5.0966115933912075,42062.7353515599
E02000260,Ealing 023,9.55223880597015,8.817255273761555,24748.435565959233
E02000261,Ealing 024,50.91027308192457,7.146556188503367,29508.189510436318
E02000262,Ealing 025,62.845938375350144,7.025117739403454,30714.90043972877
E02000263,Ealing 026,6.135601959267852,9.519475791772843,22323.002903544668
E02000264,Ealing 027,66.60496112550906,4.990564059551269,45947.24548795337
E02000265,Ealing 028,61.705189315585926,7.269032358918243,33387.29329224142
E02000266,Ealing 029,22.706998621360796,13.153549807374793,22203.576843547824
E02000267,Ealing 030,71.32544036962172,6.1113849186791525,37447.85972822639
E02000268,Ealing 031,73.124599273349,6.647240939719541,47342.250054864235
E02000269,Ealing 032,76.64025748947759,3.959991835068381,54720.91326986748
E02000270,Ealing 033,48.029342285216956,10.210286293387384,24318.678045586417
E02000271,Ealing 034,82.7887032382079,3.9304610733182166,62305.52124558519
E02000272,Ealing 035,74.12566686425608,4.861474124411918,50796.589532369624
E02000274,Ealing 037,8.379800518338175,10.404155169615322,21267.2691742004
E02000275,Ealing 038,17.009293156857222,10.065583119475335,25015.127323134286
E02000276,Ealing 039,75.64712883070514,3.9731810280605915,49469.07412791206
E02006791,Ealing 040,75.68171658471167,4.81042654028436,48508.38857596181
E02000277,Enfield 001,64.93433130913712,9.160090191657272,25715.65094108642
E02000278,Enfield 002,60.92565350231979,12.015810276679842,21778.930486024736
E02000279,Enfield 003,51.797732908253636,11.631391646375725,24370.440506266335
E02000280,Enfield 004,82.12566059894304,6.412871062769092,35117.021087099645
E02000281,Enfield 005,68.22863610639503,9.090909090909092,26859.61270831091
E02000282,Enfield 006,57.18047174986286,13.553207936098943,19939.52733561944
E02000283,Enfield 007,60.38698955365622,10.474967907573813,24504.27327528617
E02000284,Enfield 008,81.15853658536587,6.0538615624304475,39307.40599366401
E02000285,Enfield 009,82.49204183719873,5.275229357798166,43170.79705335569
E02000286,Enfield 010,80.79186075018386,4.814487632508834,45546.04909100304
E02000287,Enfield 011,76.27143485270409,5.092592592592593,53024.837370758076
E02000288,Enfield 012,50.69590085795996,10.740203193033382,23053.013672384805
E02000289,Enfield 013,76.99802100776374,5.398773006134969,48345.761482173635
E02000290,Enfield 014,45.1946975973488,13.191763191763192,19973.879931595282
E02000291,Enfield 015,70.20394441954281,8.089351550639774,30042.27098728229
E02000292,Enfield 016,66.72620298382013,7.271988624822264,31552.229546007628
E02000293,Enfield 017,80.91009988901222,4.609595484477893,53234.20902679493
E02000294,Enfield 018,48.98074107444532,9.29591581057379,23916.678522224494
E02000295,Enfield 019,69.35753522808693,6.760233918128655,41983.42498436266
E02000296,Enfield 020,68.49501835343472,7.250996015936255,34084.37107968797
E02000297,Enfield 021,75.05915250591525,4.5345104333868385,44530.18581882319
E02000298,Enfield 022,80.71715145436309,4.055619930475087,54819.78923077613
E02000299,Enfield 023,40.700171821305844,10.660264105642257,22358.788782737352
E02000300,Enfield 024,42.96922888316783,10.408534998698933,24178.36756347147
E02000301,Enfield 025,41.77755710029791,12.74669143255166,20418.44475180324
E02000302,Enfield 026,64.56882056209464,7.234957020057306,33940.90000936143
E02000303,Enfield 027,44.73182359952324,13.33909536156727,21086.673009632454
E02000304,Enfield 028,73.64321918654963,4.499072356215214,54818.55232425254
E02000305,Enfield 029,72.58195297115718,5.672352241174138,41862.35993360303
E02000306,Enfield 030,37.840201114875946,15.498545358370801,18307.9734396823
E02000307,Enfield 031,51.62564570039502,9.902666102412187,26015.960821001037
E02000308,Enfield 032,59.4105480868666,7.47640938785386,31597.09402471969
E02000309,Enfield 033,38.659548098007434,11.867662753468517,21387.298836531507
E02000311,Enfield 035,56.057536466774714,8.957271658173266,26884.226946356837
E02000312,Enfield 036,65.53995989687769,6.618705035971223,34633.64373133415
E02006793,Enfield 037,41.109115401885944,13.076519916142557,19714.331896514926
E02000313,Greenwich 001,49.26896131586963,11.67339335610059,24276.216319557232
E02000314,Greenwich 002,38.93193558189,10.185618468257681,29540.8822913363
E02000315,Greenwich 003,52.279735682819386,12.291052114060964,23697.289742304296
E02000316,Greenwich 004,53.116279069767444,8.722300801508723,29086.80670925362
E02000317,Greenwich 005,48.29151732377539,14.240170031880977,23116.628407204393
E02000318,Greenwich 006,35.02336923389555,11.016613924050633,25175.494937825777
E02000319,Greenwich 007,41.573238537963725,11.783710253358272,27010.958443818312
E02000320,Greenwich 008,55.66123188405797,9.254267744833783,27925.20352770705
E02000321,Greenwich 009,50.208333333333336,12.201963534361852,23176.927583966004
E02000323,Greenwich 011,39.029417275623004,12.592733498192885,23258.47518772042
E02000324,Greenwich 012,60.10936431989064,9.917590224495596,26862.997016507565
E02000326,Greenwich 014,67.63790664780764,6.587281479604763,39906.45852641059
E02000327,Greenwich 015,47.58974358974359,12.084870848708487,25334.39652906095
E02000328,Greenwich 016,81.62276718135028,5.638790520294198,50673.14581343099
E02000329,Greenwich 017,64.07766990291263,8.961817608078258,30248.548976528717
E02000331,Greenwich 019,64.74268931170987,7.707509881422925,29502.072450091797
E02000332,Greenwich 020,68.53715703846684,7.717948717948718,40913.710621711696
E02000333,Greenwich 021,84.63869835699474,3.9247751430907605,59304.70906071227
E02000334,Greenwich 022,68.32586180244242,7.334741925747057,32861.17784115939
E02000335,Greenwich 023,88.42571384944267,5.015410479125806,42665.697338276186
E02000337,Greenwich 025,80.07842145206172,9.288083694820108,28236.304364927997
E02000339,Greenwich 027,88.99497487437186,5.6089743589743595,47873.874856339855
E02000340,Greenwich 028,85.15111695137976,5.802886091495241,41355.78565817378
E02000341,Greenwich 029,76.46752570610438,10.665169800729721,25483.56701588422
E02000342,Greenwich 030,81.29552146288547,6.756756756756757,29421.091393079554
E02000343,Greenwich 031,80.14981273408239,7.864823348694316,31127.67901125782
E02000344,Greenwich 032,83.38813214341631,5.137289636846766,42674.261277000085
E02006786,Greenwich 033,58.297069915868875,10.663236134934248,27111.060317967025
E02006927,Greenwich 034,70.94407696933254,7.81288877830306,38143.412772748794
E02006928,Greenwich 035,58.575126004631514,8.431703204047219,33987.86754341758
E02006929,Greenwich 036,62.02937249666222,6.487232574189096,35028.379592651254
E02006930,Greenwich 037,77.91495198902606,5.259383217786278,46179.89928232085
E02006931,Greenwich 038,73.25277596342261,5.375139977603583,47499.3695498499
E02000345,Hackney 001,70.80787508486083,9.965337954939342,35370.86250415418
E02000346,Hackney 002,43.38476690741956,13.264211655345012,21297.628181032305
E02000347,Hackney 003,68.64002011060835,9.608540925266903,34477.93838402234
E02000348,Hackney 004,56.87192118226601,12.193608439342228,27623.570252754
E02000350,Hackney 006,59.587455272574196,7.306100413892389,40000.547272615724
E02000351,Hackney 007,66.25601314091283,5.313924938618029,42843.963973258855
E02000352,Hackney 008,66.83132355077728,7.0591517857142865,39068.75187366101
E02000353,Hackney 009,67.73696378114565,5.77822990844354,48843.201963457796
E02000354,Hackney 010,45.73773942327931,12.425683709869203,27155.246361163743
E02000355,Hackney 011,51.431938715380085,10.496568429551877,34929.717718143336
E02000356,Hackney 012,71.35856248298393,6.362854686156492,49507.140812288475
E02000357,Hackney 013,30.91970342325288,16.531479335650832,21827.370701332795
E02000358,Hackney 014,54.88334237655995,8.862473668371953,32389.17409600558
E02000359,Hackney 015,50.09876918401459,10.777934936350778,31380.3180172095
E02000360,Hackney 016,40.46227417640807,12.104470115519838,26103.759616561663
E02000361,Hackney 017,53.50785340314136,10.731707317073171,29404.958310657086
E02000362,Hackney 018,48.79773691654879,11.710606989576947,26824.023608429423
E02000363,Hackney 019,36.98478561549101,16.440813072937424,22768.47076271219
E02000364,Hackney 020,63.24574264125409,8.748635867588215,40075.45188792273
E02000365,Hackney 021,62.73895330617362,6.9637204772339905,39348.546603704934
E02000366,Hackney 022,58.72680291284943,10.08365362875876,30987.880089651047
E02000367,Hackney 023,60.75351606611231,7.9789853882777875,36927.07200313519
E02000368,Hackney 024,46.1410443103807,12.145015105740182,25229.862993636383
E02000369,Hackney 025,50.43125754700707,10.545848152157106,28009.314430051454
E02000370,Hackney 026,52.451511866040235,11.50984682713348,27749.351398999977
E02000371,Hackney 027,59.51168243188617,7.03125,34194.51271384753
E02006918,Hackney 028,39.85021679148601,13.462588749317314,26026.052685516694
E02006921,Hackney 029,49.56095041322314,12.975180647188186,25865.039621008473
E02000372,Hammersmith and Fulham 001,49.99455040871935,9.891281176721382,25826.826791105734
E02000373,Hammersmith and Fulham 002,37.413637729047764,13.55249916135525,17877.68834117993
E02000374,Hammersmith and Fulham 003,61.29846976675085,7.461453744493392,32730.938489962733
E02000375,Hammersmith and Fulham 004,58.32384746727376,8.790686623901165,29897.969789519448
E02000376,Hammersmith and Fulham 005,60.96890817064353,7.5903885021333934,32699.25256163169
E02000377,Hammersmith and Fulham 006,63.74097196719305,7.733333333333333,32832.03760937391
E02000378,Hammersmith and Fulham 007,69.36026936026936,6.124335567367691,35737.49381473128
E02000379,Hammersmith and Fulham 008,69.54227674449281,6.734084118593427,39829.85936607985
